Datetime,Province,PM25,predicted,residual
2025-10-12 06:00:00,Chiang Mai,31.0,37.005608,6.005607604980469
2025-10-12 07:00:00,Chiang Mai,25.6,29.116001,3.516001129150389
2025-10-12 08:00:00,Chiang Mai,22.9,23.97504,1.075040435791017
2025-10-12 09:00:00,Chiang Mai,15.4,20.021807,4.621806716918945
2025-10-12 10:00:00,Chiang Mai,13.4,12.581304,-0.8186964035034183
2025-10-12 11:00:00,Chiang Mai,12.4,12.055351,-0.3446487426757816
2025-10-12 12:00:00,Chiang Mai,11.5,11.707708,0.20770835876464844
2025-10-12 13:00:00,Chiang Mai,10.8,10.896982,0.09698219299316335
2025-10-12 14:00:00,Chiang Mai,10.4,10.7569895,0.35698947906494105
2025-10-12 15:00:00,Chiang Mai,10.6,10.422448,-0.1775518417358395
2025-10-12 16:00:00,Chiang Mai,11.2,12.121076,0.921075630187989
2025-10-12 17:00:00,Chiang Mai,12.6,14.3608055,1.7608055114746097
2025-10-12 18:00:00,Chiang Mai,19.2,17.002975,-2.197024536132812
2025-10-12 19:00:00,Chiang Mai,30.4,22.492397,-7.907602691650389
2025-10-12 20:00:00,Chiang Mai,33.3,32.46295,-0.8370483398437472
2025-10-12 21:00:00,Chiang Mai,37.8,33.322445,-4.477555084228513
2025-10-12 22:00:00,Chiang Mai,39.1,38.68959,-0.4104095458984389
2025-10-12 23:00:00,Chiang Mai,38.9,39.46276,0.5627609252929702
2025-10-13 00:00:00,Chiang Mai,40.6,37.28644,-3.313558197021486
2025-10-13 01:00:00,Chiang Mai,39.2,39.818237,0.6182373046874972
2025-10-13 02:00:00,Chiang Mai,34.8,36.562607,1.7626068115234403
2025-10-13 03:00:00,Chiang Mai,33.9,29.600338,-4.299662017822264
2025-10-13 04:00:00,Chiang Mai,34.5,32.3653,-2.1347007751464844
2025-10-13 05:00:00,Chiang Mai,38.1,35.537235,-2.562764739990236
2025-10-13 06:00:00,Chiang Mai,37.1,37.521217,0.42121734619140483
2025-10-13 07:00:00,Chiang Mai,16.3,34.324757,18.024756622314452
2025-10-13 08:00:00,Chiang Mai,11.6,16.159853,4.559852981567383
2025-10-13 09:00:00,Chiang Mai,11.0,11.502416,0.502415657043457
2025-10-13 10:00:00,Chiang Mai,10.7,11.799382,1.0993822097778327
2025-10-13 11:00:00,Chiang Mai,10.5,11.551069,1.0510692596435547
2025-10-13 12:00:00,Chiang Mai,11.5,11.098837,-0.40116310119628906
2025-10-13 13:00:00,Chiang Mai,12.7,12.404452,-0.29554767608642507
2025-10-13 14:00:00,Chiang Mai,13.7,13.338705,-0.36129493713378835
2025-10-13 15:00:00,Chiang Mai,14.1,14.844041,0.7440408706665043
2025-10-13 16:00:00,Chiang Mai,14.3,15.182401,0.8824007034301751
2025-10-13 17:00:00,Chiang Mai,15.5,16.002771,0.5027713775634766
2025-10-13 18:00:00,Chiang Mai,23.3,21.194077,-2.105923461914063
2025-10-13 19:00:00,Chiang Mai,38.3,26.587112,-11.712887573242185
2025-10-13 20:00:00,Chiang Mai,45.3,39.415394,-5.884606170654294
2025-10-13 21:00:00,Chiang Mai,49.0,43.5575,-5.442501068115234
2025-10-13 22:00:00,Chiang Mai,52.0,48.150333,-3.8496665954589844
2025-10-13 23:00:00,Chiang Mai,54.8,51.03632,-3.7636802673339815
2025-10-14 00:00:00,Chiang Mai,58.8,54.00369,-4.796311187744138
2025-10-14 01:00:00,Chiang Mai,54.1,56.1583,2.058298492431639
2025-10-14 02:00:00,Chiang Mai,49.9,47.057976,-2.84202423095703
2025-10-14 03:00:00,Chiang Mai,48.0,44.85118,-3.1488189697265625
2025-10-14 04:00:00,Chiang Mai,45.1,45.089287,-0.010713195800782671
2025-10-14 05:00:00,Chiang Mai,39.0,42.706947,3.7069473266601562
2025-10-14 06:00:00,Chiang Mai,34.5,32.63838,-1.8616218566894531
2025-10-14 07:00:00,Chiang Mai,16.9,30.314833,13.414832687377931
2025-10-14 08:00:00,Chiang Mai,11.3,17.303396,6.003396224975585
2025-10-14 09:00:00,Chiang Mai,11.3,12.752784,1.4527837753295891
2025-10-14 10:00:00,Chiang Mai,9.5,12.662496,3.1624956130981445
2025-10-14 11:00:00,Chiang Mai,8.0,10.319323,2.3193225860595703
2025-10-14 12:00:00,Chiang Mai,7.3,8.916966,1.6169664382934572
2025-10-14 13:00:00,Chiang Mai,7.3,8.803055,1.5030548095703127
2025-10-14 14:00:00,Chiang Mai,8.2,9.636691,1.436691093444825
2025-10-14 15:00:00,Chiang Mai,9.6,10.293129,0.6931289672851566
2025-10-14 16:00:00,Chiang Mai,11.0,11.956501,0.9565010070800781
2025-10-14 17:00:00,Chiang Mai,12.6,14.921483,2.3214830398559574
2025-10-14 18:00:00,Chiang Mai,19.9,18.502882,-1.397117996215819
2025-10-14 19:00:00,Chiang Mai,30.7,24.089897,-6.6101028442382805
2025-10-14 20:00:00,Chiang Mai,38.2,30.699022,-7.5009777069091825
2025-10-14 21:00:00,Chiang Mai,35.9,37.287617,1.3876167297363295
2025-10-14 22:00:00,Chiang Mai,41.9,32.138546,-9.761454010009764
2025-10-14 23:00:00,Chiang Mai,43.7,39.225475,-4.474524688720706
2025-10-15 00:00:00,Chiang Mai,41.3,40.975536,-0.3244636535644503
2025-10-15 01:00:00,Chiang Mai,34.8,36.973747,2.1737472534179716
2025-10-15 02:00:00,Chiang Mai,25.8,28.413527,2.613526535034179
2025-10-15 03:00:00,Chiang Mai,20.1,22.08702,1.987020874023436
2025-10-15 04:00:00,Chiang Mai,19.0,18.186714,-0.8132858276367188
2025-10-15 05:00:00,Chiang Mai,17.2,18.050417,0.8504169464111335
2025-10-15 06:00:00,Chiang Mai,16.2,16.972124,0.772124099731446
2025-10-15 07:00:00,Chiang Mai,4.0,15.747053,11.747053146362305
2025-10-15 08:00:00,Chiang Mai,4.8,6.771328,1.9713279724121096
2025-10-15 09:00:00,Chiang Mai,4.6,7.3032174,2.70321741104126
2025-10-15 10:00:00,Chiang Mai,5.5,5.475458,-0.024541854858398438
2025-10-15 11:00:00,Chiang Mai,6.2,6.732528,0.5325282096862791
2025-10-15 12:00:00,Chiang Mai,7.1,6.956983,-0.14301691055297816
2025-10-15 13:00:00,Chiang Mai,8.6,8.503554,-0.09644565582275355
2025-10-15 14:00:00,Chiang Mai,8.6,10.167039,1.5670389175415043
2025-10-15 15:00:00,Chiang Mai,9.5,9.617335,0.11733531951904297
2025-10-15 16:00:00,Chiang Mai,9.8,11.033016,1.2330162048339837
2025-10-15 17:00:00,Chiang Mai,10.3,12.1452,1.8451997756958
2025-10-15 18:00:00,Chiang Mai,16.4,14.908376,-1.491624259948729
2025-10-15 19:00:00,Chiang Mai,30.2,20.856876,-9.343123626708984
2025-10-15 20:00:00,Chiang Mai,25.7,30.134056,4.4340560913085945
2025-10-15 21:00:00,Chiang Mai,19.4,21.15053,1.7505298614501967
2025-10-15 22:00:00,Chiang Mai,14.9,17.54313,2.6431308746337887
2025-10-15 23:00:00,Chiang Mai,15.4,13.570429,-1.8295711517333988
2025-10-16 00:00:00,Chiang Mai,12.5,15.514709,3.01470947265625
2025-10-16 01:00:00,Chiang Mai,8.6,10.305266,1.705266380310059
2025-10-16 02:00:00,Chiang Mai,6.5,7.39413,0.8941302299499512
2025-10-16 03:00:00,Chiang Mai,5.3,5.292554,-0.007446098327636541
2025-10-16 04:00:00,Chiang Mai,2.5,4.921752,2.4217519760131836
2025-10-16 05:00:00,Chiang Mai,2.1,4.598143,2.4981431007385253
2025-10-16 06:00:00,Chiang Mai,3.2,4.467222,1.267222213745117
2025-10-16 07:00:00,Chiang Mai,9.3,4.3892746,-4.910725402832032
2025-10-16 08:00:00,Chiang Mai,9.9,9.866701,-0.03329887390136754
2025-10-16 09:00:00,Chiang Mai,11.1,9.846006,-1.2539936065673825
2025-10-16 10:00:00,Chiang Mai,10.5,11.427861,0.927861213684082
2025-10-16 11:00:00,Chiang Mai,10.1,9.700166,-0.39983425140380824
2025-10-16 12:00:00,Chiang Mai,12.1,9.656903,-2.4430967330932614
2025-10-16 13:00:00,Chiang Mai,13.6,12.447357,-1.1526428222656246
2025-10-16 14:00:00,Chiang Mai,15.3,14.1057825,-1.194217491149903
2025-10-16 15:00:00,Chiang Mai,16.2,15.871267,-0.32873268127441335
2025-10-16 16:00:00,Chiang Mai,17.9,16.372826,-1.5271743774414048
2025-10-16 17:00:00,Chiang Mai,23.2,19.356804,-3.8431961059570305
2025-10-16 18:00:00,Chiang Mai,31.4,26.91733,-4.482670211791991
2025-10-16 19:00:00,Chiang Mai,19.4,33.17663,13.77662811279297
2025-10-16 20:00:00,Chiang Mai,14.1,17.967772,3.8677715301513675
2025-10-16 21:00:00,Chiang Mai,13.6,13.297052,-0.3029476165771481
2025-10-16 22:00:00,Chiang Mai,16.0,13.503491,-2.4965085983276367
2025-10-16 23:00:00,Chiang Mai,19.4,17.100592,-2.2994083404541
2025-10-17 00:00:00,Chiang Mai,21.4,19.10336,-2.296640777587889
2025-10-17 01:00:00,Chiang Mai,22.7,21.220726,-1.4792739868164055
2025-10-17 02:00:00,Chiang Mai,21.7,22.750565,1.0505645751953132
2025-10-17 03:00:00,Chiang Mai,19.4,20.04894,0.6489406585693374
2025-10-17 04:00:00,Chiang Mai,18.0,16.62234,-1.3776607513427734
2025-10-17 05:00:00,Chiang Mai,16.3,16.042004,-0.25799636840820384
2025-10-17 06:00:00,Chiang Mai,15.6,14.6355505,-0.9644495010375973
2025-10-17 07:00:00,Chiang Mai,7.8,15.481966,7.681966018676758
2025-10-17 08:00:00,Chiang Mai,9.3,8.036584,-1.2634160995483406
2025-10-17 09:00:00,Chiang Mai,10.9,10.830159,-0.06984081268310582
2025-10-17 10:00:00,Chiang Mai,11.1,11.54393,0.44393005371093786
2025-10-17 11:00:00,Chiang Mai,10.4,11.700153,1.3001533508300778
2025-10-17 12:00:00,Chiang Mai,10.9,9.916823,-0.9831766128540043
2025-10-17 13:00:00,Chiang Mai,12.3,12.043395,-0.2566049575805671
2025-10-17 14:00:00,Chiang Mai,14.6,12.809759,-1.7902408599853512
2025-10-17 15:00:00,Chiang Mai,15.1,15.212834,0.11283435821533239
2025-10-17 16:00:00,Chiang Mai,15.9,15.714411,-0.1855892181396488
2025-10-17 17:00:00,Chiang Mai,16.2,18.847797,2.647797393798829
2025-10-17 18:00:00,Chiang Mai,22.4,19.138525,-3.261474990844725
2025-10-17 19:00:00,Chiang Mai,31.9,21.102629,-10.797371292114256
2025-10-17 20:00:00,Chiang Mai,37.6,29.239014,-8.360986328125001
2025-10-17 21:00:00,Chiang Mai,43.4,34.654022,-8.745977783203124
2025-10-17 22:00:00,Chiang Mai,45.1,40.564816,-4.535184478759767
2025-10-17 23:00:00,Chiang Mai,45.5,42.874783,-2.6252174377441406
2025-10-18 00:00:00,Chiang Mai,42.7,42.604294,-0.09570617675781534
2025-10-18 01:00:00,Chiang Mai,36.4,37.98042,1.5804191589355483
2025-10-18 02:00:00,Chiang Mai,31.4,29.969582,-1.4304183959960923
2025-10-18 03:00:00,Chiang Mai,27.5,26.998257,-0.5017433166503906
2025-10-18 04:00:00,Chiang Mai,24.1,24.283134,0.18313446044921733
2025-10-18 05:00:00,Chiang Mai,21.3,21.139883,-0.16011695861816477
2025-10-18 06:00:00,Chiang Mai,19.3,18.731651,-0.568348693847657
2025-10-18 07:00:00,Chiang Mai,21.7,17.570555,-4.129445266723632
2025-10-18 08:00:00,Chiang Mai,18.9,24.486408,5.5864082336425795
2025-10-18 09:00:00,Chiang Mai,15.7,17.57013,1.8701293945312507
2025-10-18 10:00:00,Chiang Mai,13.9,15.018784,1.1187835693359371
2025-10-18 11:00:00,Chiang Mai,11.8,13.169086,1.3690864562988274
2025-10-18 12:00:00,Chiang Mai,10.0,10.709238,0.7092380523681641
2025-10-18 13:00:00,Chiang Mai,8.7,9.43528,0.735279846191407
2025-10-18 14:00:00,Chiang Mai,8.4,9.007456,0.6074558258056637
2025-10-18 15:00:00,Chiang Mai,8.8,8.890997,0.09099693298339773
2025-10-18 16:00:00,Chiang Mai,9.3,9.896398,0.5963975906372063
2025-10-18 17:00:00,Chiang Mai,10.7,11.404973,0.7049730300903327
2025-10-18 18:00:00,Chiang Mai,24.4,14.890951,-9.509048843383788
2025-10-18 19:00:00,Chiang Mai,30.2,28.295895,-1.904105377197265
2025-10-18 20:00:00,Chiang Mai,35.4,31.141376,-4.2586235046386705
2025-10-18 21:00:00,Chiang Mai,38.1,36.714626,-1.385373687744142
2025-10-18 22:00:00,Chiang Mai,39.7,37.71154,-1.988459777832034
2025-10-18 23:00:00,Chiang Mai,38.9,38.846848,-0.05315246582031108
2025-10-19 00:00:00,Chiang Mai,36.3,35.79803,-0.5019691467285128
2025-10-19 01:00:00,Chiang Mai,31.9,32.1229,0.22289810180664205
2025-10-19 02:00:00,Chiang Mai,28.8,29.243916,0.4439155578613274
2025-10-19 03:00:00,Chiang Mai,26.2,26.464687,0.2646873474121101
2025-10-19 04:00:00,Chiang Mai,25.3,23.462828,-1.8371723175048835
2025-10-19 05:00:00,Chiang Mai,24.0,24.146528,0.1465282440185547
2025-10-19 06:00:00,Chiang Mai,24.7,22.625559,-2.0744411468505852
2025-10-19 07:00:00,Chiang Mai,7.5,25.265726,17.76572608947754
2025-10-19 08:00:00,Chiang Mai,7.1,9.036947,1.9369472503662113
2025-10-19 09:00:00,Chiang Mai,7.0,9.267792,2.267791748046875
2025-10-19 10:00:00,Chiang Mai,6.8,7.645012,0.8450119018554689
2025-10-19 11:00:00,Chiang Mai,6.3,7.3821983,1.0821983337402346
2025-10-19 12:00:00,Chiang Mai,6.1,6.176835,0.07683506011962926
2025-10-19 13:00:00,Chiang Mai,5.7,6.5773773,0.8773773193359373
2025-10-19 14:00:00,Chiang Mai,5.5,6.4977703,0.9977703094482422
2025-10-19 15:00:00,Chiang Mai,6.1,6.6082754,0.508275413513184
2025-10-19 16:00:00,Chiang Mai,6.5,7.7235622,1.223562240600586
2025-10-19 17:00:00,Chiang Mai,8.4,8.954797,0.5547967910766598
2025-10-19 18:00:00,Chiang Mai,15.3,14.8025255,-0.4974744796752937
2025-10-19 19:00:00,Chiang Mai,22.6,18.88903,-3.7109695434570327
2025-10-19 20:00:00,Chiang Mai,24.2,23.067186,-1.132813644409179
2025-10-19 21:00:00,Chiang Mai,24.8,22.892681,-1.9073188781738288
2025-10-19 22:00:00,Chiang Mai,26.1,23.573503,-2.526496505737306
2025-10-19 23:00:00,Chiang Mai,23.7,25.949085,2.249085235595704
2025-10-20 00:00:00,Chiang Mai,23.8,20.742462,-3.0575378417968757
2025-10-20 01:00:00,Chiang Mai,23.3,22.716503,-0.5834968566894538
2025-10-20 02:00:00,Chiang Mai,22.5,22.431997,-0.06800270080566406
2025-10-20 03:00:00,Chiang Mai,21.3,21.153238,-0.14676170349121165
2025-10-20 04:00:00,Chiang Mai,20.7,19.466381,-1.2336189270019524
2025-10-20 05:00:00,Chiang Mai,20.4,19.522104,-0.8778957366943345
2025-10-20 06:00:00,Chiang Mai,20.2,19.491348,-0.7086517333984368
2025-10-20 07:00:00,Chiang Mai,17.6,17.528542,-0.07145843505859517
2025-10-20 08:00:00,Chiang Mai,22.3,16.880207,-5.419792938232423
2025-10-20 09:00:00,Chiang Mai,19.4,23.649843,4.249843215942384
2025-10-20 10:00:00,Chiang Mai,11.8,16.556234,4.75623435974121
2025-10-20 11:00:00,Chiang Mai,8.9,9.847069,0.9470687866210934
2025-10-20 12:00:00,Chiang Mai,8.6,8.4664955,-0.13350448608398402
2025-10-20 13:00:00,Chiang Mai,9.0,9.44903,0.44902992248535156
2025-10-20 14:00:00,Chiang Mai,9.1,9.619784,0.5197843551635746
2025-10-20 15:00:00,Chiang Mai,9.2,9.05388,-0.14612026214599538
2025-10-20 16:00:00,Chiang Mai,9.4,9.416159,0.016158676147460582
2025-10-20 17:00:00,Chiang Mai,10.3,12.080635,1.7806350708007805
2025-10-20 18:00:00,Chiang Mai,23.2,14.871976,-8.328024101257324
2025-10-20 19:00:00,Chiang Mai,39.2,24.805641,-14.394358825683597
2025-10-20 20:00:00,Chiang Mai,45.2,39.03758,-6.162421417236331
2025-10-20 21:00:00,Chiang Mai,43.9,43.05773,-0.8422683715820298
2025-10-20 22:00:00,Chiang Mai,38.9,41.106243,2.2062431335449233
2025-10-20 23:00:00,Chiang Mai,35.9,33.997868,-1.902132415771483
2025-10-21 00:00:00,Chiang Mai,32.5,33.342167,0.8421669006347656
2025-10-21 01:00:00,Chiang Mai,28.8,30.042454,1.24245376586914
2025-10-21 02:00:00,Chiang Mai,26.3,26.67106,0.37106056213378835
2025-10-21 03:00:00,Chiang Mai,24.3,23.660975,-0.6390254974365241
2025-10-21 04:00:00,Chiang Mai,22.4,22.580654,0.1806541442871108
2025-10-21 05:00:00,Chiang Mai,20.3,20.892534,0.5925342559814446
2025-10-21 06:00:00,Chiang Mai,19.2,18.849997,-0.35000343322753835
2025-10-21 07:00:00,Chiang Mai,18.5,18.781483,0.2814826965332031
2025-10-21 08:00:00,Chiang Mai,19.2,19.629421,0.4294212341308601
2025-10-21 09:00:00,Chiang Mai,16.9,20.038382,3.1383815765380874
2025-10-21 10:00:00,Chiang Mai,15.2,15.120996,-0.07900352478027273
2025-10-21 11:00:00,Chiang Mai,15.5,14.4706,-1.0293998718261719
2025-10-21 12:00:00,Chiang Mai,15.7,16.520195,0.8201950073242195
2025-10-21 13:00:00,Chiang Mai,15.7,16.465694,0.7656944274902351
2025-10-21 14:00:00,Chiang Mai,16.1,16.210297,0.11029663085937358
2025-10-21 15:00:00,Chiang Mai,15.8,16.842287,1.042287063598632
2025-10-21 16:00:00,Chiang Mai,15.7,16.174149,0.4741485595703132
2025-10-21 17:00:00,Chiang Mai,18.2,17.558771,-0.6412288665771477
2025-10-21 18:00:00,Chiang Mai,21.9,23.995672,2.09567222595215
2025-10-21 19:00:00,Chiang Mai,27.2,27.932428,0.7324283599853523
2025-10-21 20:00:00,Chiang Mai,31.0,28.620861,-2.379138946533203
2025-10-21 21:00:00,Chiang Mai,30.2,31.211224,1.0112236022949226
2025-10-21 22:00:00,Chiang Mai,28.2,27.99689,-0.20311088562011648
2025-10-21 23:00:00,Chiang Mai,25.6,26.065853,0.46585311889648295
2025-10-22 00:00:00,Chiang Mai,22.4,22.785385,0.3853851318359389
2025-10-22 01:00:00,Chiang Mai,19.4,20.224451,0.824451065063478
2025-10-22 02:00:00,Chiang Mai,17.2,17.47387,0.27386932373046946
2025-10-22 03:00:00,Chiang Mai,15.5,15.672433,0.17243289947509766
2025-10-22 04:00:00,Chiang Mai,14.4,14.513607,0.11360702514648402
2025-10-22 05:00:00,Chiang Mai,13.8,13.607292,-0.19270782470703196
2025-10-22 06:00:00,Chiang Mai,13.8,13.416773,-0.38322715759277415
2025-10-22 07:00:00,Chiang Mai,19.9,14.640755,-5.259245300292967
2025-10-22 08:00:00,Chiang Mai,21.1,22.270784,1.1707843780517564
2025-10-22 09:00:00,Chiang Mai,18.0,22.83801,4.838010787963867
2025-10-22 10:00:00,Chiang Mai,13.2,15.661743,2.4617431640625007
2025-10-22 11:00:00,Chiang Mai,9.8,11.586217,1.7862169265747063
2025-10-22 12:00:00,Chiang Mai,7.3,9.310276,2.010276031494141
2025-10-22 13:00:00,Chiang Mai,5.6,7.361181,1.7611807823181156
2025-10-22 14:00:00,Chiang Mai,4.8,5.9707355,1.170735549926758
2025-10-22 15:00:00,Chiang Mai,4.4,5.1748,0.7747999191284176
2025-10-22 16:00:00,Chiang Mai,5.2,5.6746774,0.4746773719787596
2025-10-22 17:00:00,Chiang Mai,8.2,7.489965,-0.710035037994384
2025-10-22 18:00:00,Chiang Mai,14.1,12.149279,-1.9507213592529293
2025-10-22 19:00:00,Chiang Mai,23.8,17.633312,-6.166687774658204
2025-10-22 20:00:00,Chiang Mai,27.4,26.520023,-0.879976654052733
2025-10-22 21:00:00,Chiang Mai,25.9,26.966955,1.0669551849365249
2025-10-22 22:00:00,Chiang Mai,23.8,24.267134,0.467133712768554
2025-10-22 23:00:00,Chiang Mai,21.9,21.710417,-0.1895832061767564
2025-10-23 00:00:00,Chiang Mai,20.2,19.751335,-0.44866485595703054
2025-10-23 01:00:00,Chiang Mai,18.3,19.004313,0.7043125152587884
2025-10-23 02:00:00,Chiang Mai,16.6,16.561626,-0.038373565673829546
2025-10-23 03:00:00,Chiang Mai,15.5,15.441618,-0.05838203430175781
2025-10-23 04:00:00,Chiang Mai,14.7,14.83918,0.13917999267578196
2025-10-23 05:00:00,Chiang Mai,14.3,14.357495,0.05749530792236257
2025-10-23 06:00:00,Chiang Mai,14.7,14.468463,-0.23153705596923757
2025-10-23 07:00:00,Chiang Mai,17.3,17.736187,0.43618698120117116
2025-10-23 08:00:00,Chiang Mai,19.3,20.536366,1.2363655090332024
2025-10-23 09:00:00,Chiang Mai,16.5,20.286806,3.786806106567383
2025-10-23 10:00:00,Chiang Mai,12.5,14.3622675,1.8622674942016602
2025-10-23 11:00:00,Chiang Mai,11.1,10.187267,-0.9127326965332028
2025-10-23 12:00:00,Chiang Mai,10.4,10.339679,-0.060321235656738637
2025-10-23 13:00:00,Chiang Mai,9.8,9.797301,-0.002698707580567117
2025-10-23 14:00:00,Chiang Mai,9.2,9.36792,0.1679199218750007
2025-10-23 15:00:00,Chiang Mai,10.0,8.841505,-1.1584949493408203
2025-10-23 16:00:00,Chiang Mai,10.1,10.657202,0.5572017669677738
2025-10-23 17:00:00,Chiang Mai,11.8,12.115578,0.31557769775390554
2025-10-23 18:00:00,Chiang Mai,15.3,16.318903,1.0189029693603509
2025-10-23 19:00:00,Chiang Mai,27.8,21.525017,-6.274983215332032
2025-10-23 20:00:00,Chiang Mai,28.8,30.103043,1.3030426025390618
2025-10-23 21:00:00,Chiang Mai,27.9,27.398022,-0.5019783020019517
2025-10-23 22:00:00,Chiang Mai,28.9,26.130976,-2.769024276733397
2025-10-23 23:00:00,Chiang Mai,29.7,28.477264,-1.2227355957031243
2025-10-24 00:00:00,Chiang Mai,30.5,29.21543,-1.2845706939697266
2025-10-24 01:00:00,Chiang Mai,29.0,29.358622,0.35862159729003906
2025-10-24 02:00:00,Chiang Mai,28.6,27.614809,-0.9851909637451186
2025-10-24 03:00:00,Chiang Mai,27.1,28.02824,0.9282402038574205
2025-10-24 04:00:00,Chiang Mai,23.2,25.815094,2.6150939941406257
2025-10-24 05:00:00,Chiang Mai,19.2,20.662693,1.4626930236816413
2025-10-24 06:00:00,Chiang Mai,16.6,17.128626,0.5286258697509751
2025-10-24 07:00:00,Chiang Mai,15.4,16.310255,0.9102550506591793
2025-10-24 08:00:00,Chiang Mai,16.6,15.944221,-0.6557794570922866
2025-10-24 09:00:00,Chiang Mai,14.0,18.126421,4.126420974731445
2025-10-24 10:00:00,Chiang Mai,11.7,12.706807,1.0068071365356452
2025-10-24 11:00:00,Chiang Mai,10.6,10.615561,0.015560531616211293
2025-10-24 12:00:00,Chiang Mai,10.0,10.398811,0.39881134033203125
2025-10-24 13:00:00,Chiang Mai,9.9,9.649968,-0.2500318527221683
2025-10-24 14:00:00,Chiang Mai,9.7,10.327536,0.6275356292724616
2025-10-24 15:00:00,Chiang Mai,9.3,10.372348,1.0723478317260735
2025-10-24 16:00:00,Chiang Mai,9.0,9.994977,0.9949769973754883
2025-10-24 17:00:00,Chiang Mai,9.8,10.244098,0.444097709655761
2025-10-24 18:00:00,Chiang Mai,20.8,13.09432,-7.70567970275879
2025-10-24 19:00:00,Chiang Mai,37.6,24.31107,-13.28893051147461
2025-10-24 20:00:00,Chiang Mai,41.9,37.952847,-3.947153472900389
2025-10-24 21:00:00,Chiang Mai,43.4,41.6423,-1.7577003479003892
2025-10-24 22:00:00,Chiang Mai,46.6,43.470924,-3.129075622558595
2025-10-24 23:00:00,Chiang Mai,49.8,46.09157,-3.708428192138669
2025-10-25 00:00:00,Chiang Mai,51.2,48.781727,-2.4182731628417997
2025-10-25 01:00:00,Chiang Mai,50.1,48.049244,-2.0507560729980483
2025-10-25 02:00:00,Chiang Mai,46.7,46.00295,-0.6970512390136747
2025-10-25 03:00:00,Chiang Mai,42.7,42.43966,-0.2603408813476591
2025-10-25 04:00:00,Chiang Mai,39.9,38.57226,-1.3277381896972642
2025-10-25 05:00:00,Chiang Mai,37.8,35.936195,-1.863804626464841
2025-10-25 06:00:00,Chiang Mai,36.1,34.85981,-1.2401901245117202
2025-10-25 07:00:00,Chiang Mai,24.0,33.97563,9.975631713867188
2025-10-25 08:00:00,Chiang Mai,21.6,21.555498,-0.04450187683105611
2025-10-25 09:00:00,Chiang Mai,15.2,20.517567,5.317566680908204
2025-10-25 10:00:00,Chiang Mai,11.1,13.4143505,2.314350509643555
2025-10-25 11:00:00,Chiang Mai,7.5,10.19323,2.6932296752929688
2025-10-25 12:00:00,Chiang Mai,6.1,8.053862,1.9538616180419925
2025-10-25 13:00:00,Chiang Mai,5.7,7.0804787,1.3804786682128904
2025-10-25 14:00:00,Chiang Mai,5.5,7.148634,1.6486339569091797
2025-10-25 15:00:00,Chiang Mai,5.5,7.2926435,1.7926435470581055
2025-10-25 16:00:00,Chiang Mai,5.5,7.2831287,1.7831287384033203
2025-10-25 17:00:00,Chiang Mai,6.3,8.766413,2.4664127349853517
2025-10-25 18:00:00,Chiang Mai,16.5,11.341101,-5.158899307250977
2025-10-25 19:00:00,Chiang Mai,44.8,23.600836,-21.1991641998291
2025-10-25 20:00:00,Chiang Mai,51.0,44.412815,-6.587184906005859
2025-10-25 21:00:00,Chiang Mai,48.5,48.29435,-0.20565032958984375
2025-10-25 22:00:00,Chiang Mai,44.9,44.696518,-0.20348205566406108
2025-10-25 23:00:00,Chiang Mai,43.7,41.65331,-2.0466911315917997
2025-10-26 00:00:00,Chiang Mai,42.1,42.168495,0.06849517822265483
2025-10-26 01:00:00,Chiang Mai,38.5,40.24408,1.74407958984375
2025-10-26 02:00:00,Chiang Mai,35.2,34.910065,-0.28993530273437784
2025-10-26 03:00:00,Chiang Mai,32.6,32.509624,-0.09037551879882955
2025-10-26 04:00:00,Chiang Mai,30.3,31.016497,0.7164966583251946
2025-10-26 05:00:00,Chiang Mai,27.9,28.48244,0.5824409484863295
2025-10-26 06:00:00,Chiang Mai,26.4,26.234638,-0.16536178588867045
2025-10-26 07:00:00,Chiang Mai,30.3,24.852272,-5.4477279663085945
2025-10-26 08:00:00,Chiang Mai,30.7,33.194656,2.494656372070313
2025-10-26 09:00:00,Chiang Mai,18.6,29.307278,10.707277679443358
2025-10-26 10:00:00,Chiang Mai,9.3,15.118081,5.818081092834472
